COD_NUM_TEL,TARGET_PROB
771e0259544e0de36b24378226c6fff1,0.32943916678727675
77a3c411fd25227ca081ed339d13e37d,0.3545259142808529
7815c36354efee78632ad51b5ac56e9d,0.367124920630387
7946b28d445fd875e352c4db4f5fe11d,0.3226636759007842
79d8850747c2c4c34907cde879a12820,0.2736069557464189
7a045c83b96ec62fae5637d92389b79a,0.38530035439509536
7d9aca3e968833c5dc126f73a53d4934,0.239408659933005
801ce09aa7253ca46b33e4d9caacbbe5,0.3317465390517957
85fff3005a87636d318833ad07f7604f,0.40271444140143214
8663cadb108eb58f26c42b6ea4e08a6d,0.33285188853840003
873805f0b2690215025eb11fafdb2a74,0.33353399991290794
88ef86e8a115850fb47efd4517fbef2f,0.43357983822782775
8d4415d6a20feaf03ef5d23f23c48b50,0.2860219213221369
8e11c4e187e4ab784e0c57aa1a0c9ca5,0.2352656460537059
904e6c51dcd7a47739cb3764daa12c1e,0.3081401368714436
9072a3f08ef5b8d56149dfab0d4a8b6b,0.3981405281748536
94d031e80d034f12252571bbdaa9333f,0.298639342664276
9517c8ffccd442e2ba42885172dcd7cb,0.3681398644846927
96aa01d1539aa5b42451fa3ce0e2ae78,0.29227943877793705
9aab17193bb4b0491ad8d8cc2be9dfcd,0.2476352936601792
9ac881cb9e3062932915dcf9c8fcc8bd,0.2653750714180079
9ca8c8d0c66c1267347d2f568a982852,0.3746761496418976
9e9161ad3c42ffc4f3d5e3ede6b7f3ee,0.2190969994626812
a10acfd5b367155ed977a4ec0715add5,0.3965186911872613
a270403e014a382b155fdb40ddf7dd61,0.2464948306745485
a4ffb2a5b6f843a82a58ece2d918052d,0.2535926076213729
a6ddb2c8183bea34a5a2dc1c639d6238,0.2345425815679674
a8d52d1ef74ea7bf1c0a081b145bc048,0.4294216239110923
a9a6a25bc734cf91695991b1c5239d2e,0.29802674757940273
aa30c2214670c01e0ec1add2c090e5d2,0.2211891579294808
ab5540b33d429e35afbaa7dc48893736,0.25689542104881635
ad371ac1056cf34c2040bc8b22eff012,0.4676610442529161
ae8b6a858f108f8e43ec1d7a566b4163,0.2845432711541446
aed350d23c67eaa77e308cbdda9a556e,0.3478943050178041
b5cbe16e61a73f0476478400cad8ff01,0.4364158964014663
ba911140fec7ccabe61625ae7b78c5dd,0.3556988295716132
bf200f04fb84295ddc92d2ff43038f8f,0.21872433154979248
c34474055d9a440085478625c2ed2dea,0.29628085790653497
c51650cb5fa37f2d58aa03bfa77c6e5a,0.28145752569371224
c73cf35e682b3328c39d22968fe11c29,0.2752911683118126
c835192dc484eed2e442f769975ed652,0.2740997059403755
c88446bb6b6e4387ff6f23c3d03cce37,0.2638514084778445
c88b4336b28f78e47c3c9ff41386fffe,0.2327383812239504
c993b3bcb31a0319516be7b03f43a636,0.2731971535861855
c9ae0a83e91f2400184bf34043c16ddb,0.3485231928106885
caf5f353ca241413b33a85cbe0e9b18f,0.3148840589840357
cb60ff59b113c6220612cbb44ce6fd43,0.26452493162911794
cc01745d9c363f98511a091a655b8bed,0.3004768214210908
ccf513f5103e76d8eb15a751967064cf,0.3630499012292411
d10185394a72d42e43db33f01f104f22,0.27883747551692684
d25a01bd7a74d53a993d293fb7cc7b55,0.2219931379625338
d2a379ee45f432f2252e948bdc70b404,0.21387836375177915
d519a0f177c6a36c43d792d2a31b8127,0.2918552981898176
d686ec56d7a560ef701eb3228bbc45e2,0.2998743695962716
d70965d28e8ba46a6be5398e4625f4c7,0.19752866314712392
d909427677ebb3679087606e9a5c2778,0.4142287255535775
db55a00fb165e20f882a49116efaa88f,0.3501924109814313
dcd3a0bcc5c1f51d8ace7a2908ae0ac1,0.34618633231764273
dcd78aaf1aa4f69447f5f09c804cbd5a,0.3191006388164012
dd32e4117ba2adfc7f6dfa8e13c559bc,0.4765961896252514
df32fa564914d15413fac0c518df4402,0.3200183728791146
df59e38a0143bb0e21de76084bffd1ff,0.2943513919332843
e006da35237d343c51c2434333a1359a,0.3104796278845811
e02978dfc67cef5e2c5891d65d0a679a,0.2968285712741907
e1d2ce25f867f4ca221c23bb93010ffc,0.23628938794447416
e284c4b03d3fea76131334b1f25102a8,0.333844154015782
e2872881c5d404e0fbd8097a29d02eba,0.4070570756484481
e425df6ad03217f35b14ba0332cf1e2e,0.23189485382348174
e4e356afa1a987c1314009d4cdcc9d50,0.2974931100757882
e51f8a70c3a779851fb0ee572cce842f,0.2254970233357953
e774218049dc177892c2d99ae9a9cacc,0.1906021048900274
e92d5f2c96b80be35a53b136f2d80bbd,0.4987968334045625
e9b7bae31314258a1f0436dbcc36f936,0.3658838938046463
ee113ecb1447c0050366919ca1f304fb,0.2707146682826634
f5b6dc5b8994b6f0374dfacd07d1b93c,0.2507882456871551
f6376838ff614a46ea6a6cbc68d2a7cc,0.21674561798930306
f6f42f7f11d5716b7638de344cef0eca,0.34528796091295066
fe8b68a80ac4c5690bf6e57744689a62,0.30101800447473925
0144daa9b0f852b9e12b033283c51f88,0.34408000443757697
0278e321a74b8171e57cb054566e05ae,0.4692683797971861
03ec4a5d20666b7d8fe23c8a5d687f0e,0.4124975521691148
0897966e3b04de72547dd3f526fd012f,0.36478319577654456
0ca0e192eb84ac876d33d9e760d692d5,0.3439450669804485
0d198c4089e63c1366b0b47a0a401f61,0.2938105670150506
10c742310a53d4332580ffd2225b656e,0.29856731517949225
10d11321da31c1a1dc8cb2966c279b0d,0.3744779999391181
117917b608004199f8f53012259ef8bd,0.4262157017914561
11b3dcbbd6d9d422473273d4accaae26,0.3520715374335231
140629199f38d03c82c8a65c28b54df3,0.2787891634321857
1739575922200ef8055a294714fc552c,0.2782536257000743
190f2a2ea8798494f125cb5aa8070d2f,0.2384916297383889
1aa5a35b4c3b1890331e41d75e767111,0.33336184881345243
1abcf426df0c97a5228d6d71dbdd27bc,0.259055167601296
1ce5d0c2c11ea1bc24c6ed0d893ce7b3,0.20347356633790928
1d86ccbac488a657afab089819b0fd36,0.4090902348547146
21767a2293c40a0245990dff1ed34971,0.3726699149991812
2271e03daa15b79c316a33b6df21aee8,0.3811105891259696
22763e18f53ce6500d6e1a139c86d5e2,0.45854112722672
26fe0495366d873976aa4a9f01d73b0c,0.3987276195013307
2866e4be2db721cc7c90f73f8d9a44d4,0.308276588259091
2adee56cfd83f8087b17e57e179cb92e,0.3446884279440752
2b799166acf3d8e4fd50fa1d1bd1a3c1,0.3349887420210727
2c505941b6602f2be55bd2d23567dc43,0.2808681229508427
2df135bb10feb439c5c2c7af2281ad51,0.5183091514725228
2e9c31351a1e741157f65b69d2f66511,0.3235785066508753
2ee63bd575119609d6ee6bb72bf2a8c4,0.3236498215938417
2f275a8112d6b72c2f42241b5839fbb9,0.429118030666512
2fb4f2691e90e881dd116398ba55c5b1,0.3105635891185539
317c5963944517817d98d9a4e5ea551b,0.2904314971590309
3344c55cc031797e926c93d7dc3024e4,0.3720936392214354
33613cbfc08d9fa4a07fa87f98b452af,0.2304901368437425
33a608f24e8b19b1bf0c3236877be1ba,0.30810084917893
36ac7bd9e79fc1247ae05f9abac54169,0.4203857440733274
36cfa3e4a9986918ecfa809adb3a565d,0.30354198369200097
39c6722bbd67182fc66c7b30a588230d,0.3482530009014992
3b1579176ccb4a680561d651d0145351,0.35565122052320913
3cd02907a455a4ec288a4b9f7e13bd7d,0.2778264118882349
3e6603a10b9102364363cad35dd1eec9,0.348543868893075
3f6c1912d8c4c5678f5af566a6575715,0.30119440765241506
408c8c2eb24df21128119a848963f044,0.23412453386410115
40fcd2896a6967f0ec27be89068de02b,0.4075535953655446
457540395a75925bbd7e7e8db4c9859c,0.33294395746781114
46801bc8e4a307621f895886f50a79e8,0.3616244139733453
4882109e148c99bf7f1d67f4707707d5,0.3199743903620923
48e48deeaf4b3b3894ea7fb0ba7ddfc5,0.2760067177526716
499fb5f11603baa76744f5267dcf463b,0.2563786823497626
4dfcd5babb03ec3eca07d917334d0dcb,0.2737387979483091
4e8b27719efcd060536901712a197193,0.39129598137293137
4f8975f36d8ded270964d7e4f16b5232,0.32840331351210883
5090e663654aac9d771fd68f69985f59,0.3988100458911811
5286ffc814e31ca3dee433a732184829,0.2924850797563381
5582d60437733c00c3034364e6264ea2,0.4273369438878242
55adb163441aaba3be2b3814969bf826,0.4796998687752556
57567fd1d05961ddfb11423a90c27031,0.3429084764397282
58f233a7e8e8ae061e4ef484385a2115,0.2551981131989555
59460acd1c26a38e5ddf03b9c5085978,0.3432874703282044
5d9e3905014a51dc2998017aae4628cc,0.38275467257154494
5f5d9ba57a4058c8aee51b96b6cfbb33,0.26679251547148675
5ff5fff07a844f289fd9e562434ea141,0.3856096875286468
609d20ecdf64bbc2f1a0b95e80ed4aa3,0.3669167831808876
62e26e1c7b3ce4b605461c1779d08595,0.3971124575042844
63866c1c7d02dd1f8f3fc4027bfaa9b1,0.2950687477921938
651b819180173a9f9ef3e82e5f2786b9,0.3530068754223209
65683a7fe67c62f4afe3a40bf1ab2aef,0.2167384830847956
65e1c7b228400a2e9c806a80f9a1d37f,0.2787165778998625
66b7eaef4b3a7aa0bff8c01433e033c1,0.332764807985885
6a422473d564af9f1c224ee5bfec76ac,0.3801723182343166
6aa89f6d5fc145fef4bddcd05cc9f06b,0.4795843541529258
6edee045a2f7132e3c5b7b0955db3733,0.31671885856693177
6f7b5a55c252c2f652b960087a652aa7,0.34251595856452377
6fcb50d977cb0315441851992bd1ae72,0.38945180666408297
72a62612d8b81f769edce9f71df08a2b,0.3824103692209024
7403eb0670c5598cd338584c09fdcc5c,0.4053239167718775
7548894326d6547a806fc8d8cbba40c2,0.3213996641978833
7789993ec9fbfa00d151c40ad5d9442d,0.19595326505921548
78348dfd9decd6a53dcfaa6c49e7dbb9,0.4362002305483127
7923a5b3f483886c2cda16675b8a103c,0.3789325291855973
79dafd3368ef5ad4b1a357459ba2799a,0.25467490761919304
7a86b233f4e30d3d505b6f38679e8b31,0.3801342849720185
7a8e7edae83a3ee6be397e8e011fa170,0.4146222769944893
7ceb2f0538b1dfb6fe1154bbc2b15562,0.2462445399312724
7dcb6bc3503792fd30d9f1881e8e0f4e,0.40188653627322574
7f1d5f85d977ec0abbf9c60950bad9bc,0.28050932405764656
819bc60945279d781336d61ba8ea4ae5,0.3395693556596786
82c2f0c390672bbfb1394444f8c35cf7,0.2561166230915077
83b03e82a4012acaac59f664a8b03244,0.20178849030051388
83de88da528fa00dcb462115f85b3b70,0.2906402207770773
83f87816ee98da1089ce26b7cbed1676,0.2095735701988286
846dba54123bc1e92ae670e6caa53d22,0.4036663794964013
84792265a59b568ee07acb70c4e66f3c,0.4439042364626225
867d88bf840e5ba9d919642e3686d6bd,0.3202020211411253
87eed32e602121e6ce9bde1641c4eece,0.2831101461941882
8a0ab5fa3da51d250be4ae993b973e44,0.3812999758493069
8aa4ec298f0dfbf709d266abd81c7c62,0.29313059565101834
8b33133688e62d64ee418ebcf5b93438,0.3772460471787791
8c0c2d19f8c9461daf2a4511b2bffbfd,0.2950882302484533
8cd9e94401fb9af7f757698c77214e56,0.34609189336300505
90afe64ddfe970d3733d1a83b2454d0c,0.2694402960106799
921d895e85275bfa119dbc84c378113a,0.25772217531539704
95bcf51b3166ddfb502e657df91d76a0,0.41075074940244416
95d7577ac9cf7290b547f5ac076c4574,0.3626304703962143
960eae7da28f44d4287ebf814c8fd5ad,0.2398589178067317
9783d45d8a98b1ae4c7e1d7e351b45de,0.2125918292340968
983a96bc93fab91ca382d2c18c160595,0.2392187854038657
99a1623f4f50cd8972039c3c554aebf4,0.41454926899734224
9bf6050ff87bb06fb33dec565744439f,0.4421228113558881
9c629a224902f53a3a45a8fc6b871a87,0.4161439669806847
9e09762d8c9b876e0242a016bb3a8d8e,0.2881173054112183
9fac96854a767c20ea5d3d6a2c7e375a,0.3907193531529829
9fdc0bdcea52236d1fb637e55c9bf154,0.25969958338435023
a0ba67cf430b919972ed03e5ab89948a,0.4319796630249504
a35bb92f2318b594d65f439cd0f2fe7b,0.4549833266789667
a94c6a9eb8abf38d03c2900da70674fd,0.3442294730979875
a9da3bbc0b5e22f1484718c59f8c9df4,0.3846239607134521
ac751fe41f0d06b614609cd7d1d1cad7,0.4324380171286621
ad610dec6ff870fdc4b906f24194aad7,0.2942182611594628
ae39f60c2745067b7de9bc16330ae4b2,0.15528532823139046
b05ad9269f036e884fcd321037cdd541,0.2834583535130191
b26a8ea83c8b2046948ff3c8e99439ad,0.2835972158793241
b3eae43174ad54fcd63e0d401bdf0208,0.2913549519800471
b621cd5eecf2903f85c6a2e863c822d3,0.3267324486471353
b79e5733ca2bde167a34cda8258065e1,0.2829941038874409
b9acbd3198cfce6defa68d1d1af5529b,0.13386501039356802
b9f1a918af21c389cbe4742fd4f11ffa,0.35088157732049585
baeb0d27a08402508b12866c39e54681,0.32132936811047824
c27deea85a455a7677c560b4faddfb20,0.3479459047803589
c33503815bd70209934ec959c472c909,0.3387181675891814
c405c13f2847e80d51a0386a5f428ade,0.2578176547989274
c594cc268df913d2273cb30a13169d1a,0.3196098719748611
c810c44b4c4bbf002649ec9fe42317bf,0.3510598191707058
c8a175b24ac2c07c14e27b8721e7b63d,0.3699702240007065
c9be19c6edf66267ee9dc64baa1c8cd5,0.33144169048859656
c9e8f28600a024bfbd9b5d97f2d9b91f,0.3550495584215753
cbf85fbcfa48b6d342424a6528893f9e,0.3142518959027568
cd8dc49a7d331f6fd3d0e5fa979a33bb,0.3594233777949252
d1cd70f0fab28410852154cba959681e,0.2828755840560136
d341a2ba8c6bc93b4e1b31b32c17551b,0.2588215525319539
d360818ad28c54bd43cdb1e527981e5b,0.26311058314637314
d3683bf76da60594589cc8c529b97597,0.3767104037834225
d3e82552fd990d7b084fc819147a3ce1,0.4598225788089786
d3f91ed00ce659fb737f84bb22a44b33,0.33355379389169604
d5e4b0449861b46bb5628df735551a0e,0.2709965082883857
d70551894edff66c9de91858b2de784d,0.22377131265551736
d7e67afa8f32dae94b2e7621553858b2,0.3350943727380383
d9e9f72f6ba6b0190e7866ed61c410be,0.3781764243192767
da94fce5ac49f52ddae9d4ee85cc69ed,0.5263022079785136
db00dd1ef1580684b79e3c02ca96c1e3,0.2838372103154971
dbe5f96d58124d0cc6774574c678da71,0.2924029494095776
de873261243174403880cc4315682bd7,0.37706134719026907
df1f6bb31094bd4c2741cb60914978f1,0.31467837796104864
e2411779d42d0db709e0da9b4be33805,0.2816825945968375
e3ff342bb70d0a21286f74fc2e9e6e86,0.4075193363424467
e5264c21641cfab1c2d7c9f536f169ae,0.3211276254479705
e60f91b547f59616ccee1e71534677f7,0.2054125538003689
e9fadfcf74bcc7e0f3384dcff560da43,0.2850543448878689
ef286963f322869db2d6855897ed57d7,0.3967448122082602
f02d4839d207a3130eada7632534ca2c,0.3351765546644482
f70cb83f6a56d71d55f658c554f57959,0.1847097106616179
f91a2f2a292b636bdaa356591559a826,0.475833396493853
fca6d21f796e989ef2c7cf091cade7f2,0.35372225041336885
fefbfaca639e5b424010b615fe5eaa28,0.3473481915934343
005f39b8f928e09916477969ab338812,0.3073609911597879
00d75d9a0d7c4e38f9caaf6c390ee68d,0.3612738617768317
01b62ce1b1a252df358d7d986114747a,0.25063350399684303
03e92ce1378c54576ff020228e7a74db,0.2566149032952556
04e6ea15ff6c1b1d3b70acfb682e5138,0.29805031365398665
050fcbfd803621d6628e684d22ac3414,0.2705237943740453
05a125c154b2b96f6af867de551355cc,0.2507038088929478
0653290b79dd25d3f238f48d06511e98,0.26635727819648264
09d40513840436dadf66a6aa7a6903cd,0.20234492485491654
0c93daac557521c6f5d9fad754294623,0.2374807375021464
0f6e0dccc21a06944e0eb4c44870a588,0.3074283956721248
10fbbb8ce314ef3734825190e9ec8a3f,0.2807404420628196
1232d83082409e1ecd54a21bbce62f00,0.4085315271990202
12854b97606505444d56806337eaf77c,0.4040467137286419
148d46a9757dd484c48f970520efa675,0.4366364476612235
1b484e21cb95872e403f2a15303478a5,0.2599196531689289
1c2c3dee797ee4f71496f4b12e13cca7,0.2864427901852379
1f2dbd48d180f099f91957b0f671f4ea,0.2664940340918621
21745ab967259b4954bb5383bc9f4385,0.3596112518097462
2230c1fbe5dd4e4d07d1e1ed0b282ba8,0.22007184449789333
26c55633979558675f18ba73ca852540,0.3965152779278516
291e3109cc48f20cb22973181d3ef307,0.2818090611400885
2a5d9d8f21e8f4cf4969a2668679f806,0.4520603139432173
2ce0277b57a95556d6d0e035e82b7f79,0.3418122822902668
2fe710683589a3a3550b5f05f1fd0ab8,0.4753214427705012
309b040183be11a00917316a62b1172d,0.2541210188441401
33016306d198416a3a57e238f82618a6,0.3953266338685736
3573c1c27deaaa4be617d0996118e136,0.3565700995063346
364d6f630176d2c3b2a2af75d3bf3be3,0.20265513494809376
3843810fcec1e1f193a6a69477854c3b,0.2780199483453516
38e80cb5d0e9aec1696580c557611e70,0.3680161219749024
3ed5f5b9035e2115cd4364b5ea0f4ad5,0.2100106507075212
3f398f7608ac791f5884350edfdda24d,0.3324388535131399
40750e7a09a4b19b29091e63b2d39d6e,0.30983343503603833
40be9995dc585bf57f365f0e1a94009d,0.35631167223139193
410bfb248c4dc8378927ad60e233786c,0.2794967888318728
44b7f054b8212af47a8da7fd7c20ad3f,0.3693157815840371
4677e8770bb1427293033adb4b02087d,0.28704128353243125
490d4f2447eec8a18e0bc046a993ae54,0.3178977828996357
498cdc27cba940849a96cbbcdb53d767,0.4095475982457955
4ed078db7530ab4e71e92e2ffe7afbcd,0.36868030046005895
4f8a7f61bdd787a229f922cce7685544,0.2935082907348821
5034944a7cbb8f8377254e68eeb87a0c,0.3937974693283615
51f1ca4968e7011b2b4740f5788455c4,0.3445494552565468
52c19f3e00945ca55b0235ea433c8a05,0.2962644776875462
54cb7c9f8f0dae36112b07437a141503,0.24864614649986294
56635f46737818994bbb826e82f5f3ae,0.29926169473750885
57d78ecbdcffdfc8e2511199a221a733,0.2649749773615194
5e85104e9af5edd3cc29a20e5c5e712b,0.2547907271106622
61009d341a1aadcc614bc34346d3e2d0,0.2470972164077183
63e3644e70c863c2c36fc1c72ab2ca04,0.2666506640843532
69c20b30dc275f9e312dd7f2d852c935,0.30756794289964196
6f200fb46c38e919e7c9ef18c29e0d50,0.4025361282717807
72e17026169888273644fb08c221e3d4,0.2413418406338691
73027533db1011f324a5625d130b6bf5,0.2444874002005943
76f8936c6736ddeff0af203bf9d64448,0.2203460952264936
7752e700d1ef8dad04609d829257cc09,0.3067701109725071
77d6b6827cea146d5d7daf56e0bf1aef,0.2981459287079626
78ee10ee6421950db6cd7d17617284ef,0.4037179954664187
79aa45a0e5a9b149b977a5a728aa7c20,0.262105150428374
79d38158dd8b312b7132666a8b5a6319,0.2458581248126963
7d7055dd7282c85d0bce3197fda2bec5,0.4652184159372679
8020b80914a97bcb761529d8397508ec,0.3685383042734875
8640c6f70d885dc3f5885a16534d2d6b,0.2524501425860726
86a66e208d93a8589c7ac69a108e2f66,0.2761990335405516
8795ea8b3e7428082935094df80ad58d,0.3059510890763681
8945d6a1108ee4eafc6af9177ad1f920,0.3960083062049437
8e36f31f4b4768d92e4fb8fefde032f6,0.42375125039812794
8edfc5a0d52a18d645a5c4a1d8aba99c,0.3152892914269745
90d79b44e162fbe2fcfd8207fb82cdbe,0.376945867205788
9101b00da47ef0f00da367d0698a86bb,0.4667005781470371
955a2cb58fce165d2aac29e91eb416d9,0.1907483535094742
959dbb5e73a091f3def3ffed9741f941,0.30333527889953743
970abcba80a6fa68d655bec343fb4a56,0.2136365445110248
9ba7e1252bcc8503f0ed2b92e12fa608,0.3506378957676199
9bb8fa9445aea50a96ad33d87fdc9e83,0.30895124911071586
9d835f1697e57983f42f26cc0192d992,0.5067006873845651
9f74f49a8367531bde92c68f9092ba61,0.49204226312922905
a1da199df75ac5d98b13e9921ed8df31,0.3871687280454119
a39e470c846bf9094a521ad985573db5,0.25083262482093915
a6618acfe6060a2d73d1a78bff1e0331,0.3665613593593699
a86f59f9b3cb41ec8939a7348c1e024e,0.2319783471292255
aa53b909106f4d09a68d369660cc5b2e,0.3334223335777769
aae3425f03f1bdbf1cbab11cf9fe65e0,0.275367616040963
ab807a42aa5e5cffef28d6c08d88f6af,0.2687902846677783
aca4c039cf491024e3a254c9c75eedd7,0.3708689795981228
ae6e693066622677b0ae14fa3fbd611d,0.3550952518197958
afdf88bf988c81010adf3776886edaf0,0.32154634757235745
b020a374d01c4ad9d4a383c21855bea3,0.30230644881636715
b6f915c5b68005ac63daef4dbfdad77b,0.2175692744267179
bc1229bb681e652ce763cb5f80cdd53c,0.3526671194044689
c0406672e8f5246cc0b374af897cddcf,0.3156225103300632
c48c9dd1caaf9624609ebf9b597abdc0,0.357086762558021
c668d9494e19817bcf0b3211dc804f2e,0.3920204275656292
c8589a5ab198e3e6cdea9135975e1a66,0.365157883566982
c93e3135d450d2bd77acb09547ee4151,0.2364860636828913
c97d86a3e71faa2497918571a272612a,0.3628673329792155
c98c8c2c416e8adaa20ded51c2f00e05,0.3051206197839313
ca6ceeaea4b49d0eff53e2009d39ac96,0.3588600288402705
ca912fff9ae390de3fa941c262a1abb7,0.3272596020339649
cbe4d385b45b82f0d4cde1c6fb8217ab,0.2862874242419601
cc53d45e8d9930e776777d45592dd414,0.3473020157267579
ccd1f55b3f36b3b20fb0bb3e4e95ec6e,0.3311766947718304
cd9f08b2c25508c50e1f0c23e2cfc85e,0.3513639398171171
d0a9f2fa94cf448b668e3d81c87f6ee5,0.3144307964229148
d27e2655882214706c0a3115b8a5279a,0.2729894925300455
d2c17b75427b27a0eb275ac52a732d7b,0.2764008413632862
d57f0036dc43092c87093dea409b6045,0.23537421086258856
d6eeb44f24b01d58844201edb0c60cae,0.40118471198237976
d75c11cce972b3989664cb3671ea3e8e,0.34193634714240095
d9456f2f119b984cb8c56d30a48f828c,0.2206606999503221
db50ce3f0e91c7e46d7d35195f4c4a14,0.326147066183365
dce57ffd46f5c8b5eb9d5c164db9babd,0.2719940139067992
dce9cdf0243c8e0384552fac26d0326e,0.3900757079406329
dd165168cac030cd9eda835978611caa,0.30440142128059483
df753b574a683e1de63b1d3396fc1550,0.3728609584295724
df9fe46310db0e45319ede384e3ee4f4,0.2732109367087898
e072262e197fb08b53b3f844c7ab9c1b,0.476040117028904
e08e93dd5fbc945388225275b77979a1,0.3552902900279418
e26ce61185493a538bb6bbb9e89d259c,0.17946072545860556
e2f48de44dbe387eb7578b7071386d7f,0.33642969128893835
e2f51c22f24517018cbb067b769d47c7,0.2949554521545088
e446fac84908ec388dd3235c9d1f456e,0.4544588323065866
e4d2f934dc19269208cfe0f0be688e9d,0.2536628891449488
e4f7f10a6308089f4819910d452e254e,0.2787056278106599
e771b7213a87982eff7ccd43a7e33772,0.2747849361671706
e8bc06cb23b1eab8c00bfcd6b1ff4577,0.2551317186685266
e969305018832da291ea5f750dff2de8,0.303635809708051
edbeafd9e048aaf0cfd0021dbf0a55f1,0.3651763192097915
f52d9caa4c2dc736f473b93cfcec89db,0.22487763467682967
f5b534a06c9d29317710eff3c9637c9b,0.3655253268446102
f65f44f7fbb46a6fe6092adf36cbf55d,0.2927242338007029
feb0a4201f77010ce4f4a54c260c8a9b,0.3935138724782475
003613a6485ced5a09570b48f9122b23,0.39117408555084704
00b24a84f11481b0a4106554ac284306,0.3303939681440448
01828421f93c9ac73cd9c01b1d209f6f,0.3213511324295432
0384d947b519f0d34d4111867ab01fee,0.21599441320010127
0457fa4f76a8dd6a5f647811c7319c7b,0.28107031388206005
0493ffaffa7023c539e007cccb25be93,0.359169620692129
051d926f06f11744273895b376e47d0a,0.25210828480711417
05a90dd4ce2e99b9ff26809bffbf379d,0.3849066904934701
091c8f3210dbede87ce79ed78566db9e,0.3124212557079192
0bdfc03d062af50261473a45073a54f2,0.18992317228191186
0ea4c6d31732aca8bd4a6fc9e1c991f9,0.26874666853274765
1032c03a05a7d60fba47d474253c2a9f,0.3398266517178102
11aa0f5a3e02eee150ad23ad1798deab,0.3886610414667501
11fa0db9012c10c7745c68882c0ffbf5,0.20935209286914253
1410dee93934468074e37aa139aa8d15,0.4382478261820581
1b44c31768897ae6eb39bbc01da362ce,0.3720689616265413
1c00fa1df5f88e2389ad19b6f83fc0e9,0.3855902075714621
1f381fdd7b913f10a3aa3abfa3ebcf64,0.3351715487481557
21ce7fafb72f0798e953444d9f71a087,0.2851810526267965
228e1ac49aaed0ea3e99ef3729028d6e,0.18946657315893345
2732677b25568952fbd59223e6c1ef7c,0.4875508144720248
2923a8271118c562a614e9d85cd33358,0.31853236577697297
2a7ab4856b7ff0093d766b9355e4dfc0,0.3674777409222783
2d7c2c6c042933cd63e061572750c9ea,0.1892353433388412
30c596e50a897b0475d5ba181a21f0ee,0.4022226454593594
315a28734107bdd6efaba71c1d8666d4,0.2777898127043506
33ed7c83773e51f25d5042f47a9b1002,0.3658427129494096
368ee63243dc56d82cdcdae64045ce2b,0.5102657660029182
373e631dea96804aef8229b7a67bd72d,0.3982995330876571
38e82dc8552279592ebc4f115596e5a0,0.1765112598232358
398df89348bf0fd59ac31605743ecc67,0.3112022721614751
3fe4903d5c4d96652e7d331d4d54741a,0.3578134010151023
40298a5c1ba9f794ee0550a66dee434e,0.3337168326523766
4175a782c0833a925bbc035b024a2c76,0.2707028496443966
41d97fb9746fb6c98a21653a956ed99b,0.262916915099956
421eff8c28f1898ae9f443a326e11582,0.3420922631732237
45f419d5c3c2e37b84f0849e07b97ae1,0.3346540766453521
47f08434d9a603594b83ca90c846e745,0.4145873926666768
4a871960bbcbb30d3635ad6b6aa19c9f,0.5323204485789188
4b162286ffd8b4560e958d93d658f3a4,0.32544948624531617
50412d7b6b551e9efeb256dac2749315,0.28198599579391875
511444f02e2023d099a60c56dac49bd8,0.3398266517178102
51c3b9b06fd5aba8920e6e2eecdc3ac9,0.3300960282535436
53599191c8fd21f2d2b682f00e0a18f7,0.2314908996666695
540517e57776ec13c3d97b3045b1bcb4,0.4091582452295513
55f2b1ad16758639557cb704e068112f,0.40401496445344337
579540d0587aa539d6abf06572f73db5,0.2617029471657967
58816ab70ca80197a2965a74404044e7,0.2598969076740652
5e2f6b7323215b21324a10b0dc6ac44a,0.2309802897459211
60b272856cc5884f5da538e7e509a9c4,0.2315683734740789
63818bcfa3a7b7f557b1e22a5ba6b324,0.2591018957355837
692d86babe9dca554dc285e49a8eb2c4,0.32984157236674194
6e9da52243b7b2412a13898168b21bfd,0.4786124921801899
72047ae7dea88a09c57262d69f9961bf,0.3392644027876684
722822c20d2b93e8961972f2837d3579,0.25038401268615673
76b05e781707c5e9035aeee89845074e,0.3389305387149873
773b33f9798a5e1d43eb5ce2323376b4,0.3618235343512129
77c1e5da52774ca219bc915ae8d7e162,0.3513490174813793
78d902518b838fc3bf43492c7aa68edc,0.4230920179521812
7959fe4169c2c1e238c63cb9e8371db9,0.26435319173664584
797f7be23e02bfe749e2dc473d2bb35e,0.242179105449432
7d23782772a2d85405e385893b029ecb,0.3076825508569788
7fc4aed5b7af4c66615d198409a74f3c,0.3258154999651449
85f0966166b7bdeceae7418083bb5707,0.28101991281244715
868381d7dfeec94fe9299365bc1c1622,0.3885528233003274
8758dbd77373e0dbcb731c6354b08d7a,0.2397327668743147
88bcd21afbadfadbb4ace6e73955b368,0.39275531773059535
8e147c018fdcd34b29ddfda5da3e67d4,0.3045707200645737
8ee05e064eb9c8c240577a490e668aec,0.3633536994869851
9105fec4b5043efd4d93cc75a9aa9d73,0.20305655750454984
9133bbccf7326d5d5953d1f164c2c9d2,0.22273080421684224
95f40fe2db5bd210dc1474f24acddf27,0.4866783928136016
964042cae471eccc51abc3e58edac92c,0.2814095915840717
97b57c8753b55c640ba7021d4d8e63fd,0.3027110759086201
9c336e6e139ea421a9a19b79e76daa43,0.298872557110315
